CaseID,ActivityID,CompleteTimestamp,Duration,CumDuration,TimeSinceMidnight,WeekDay
3087.0,1.0,2010-12-07 18:32:31,0.0,0.0,66751.0,1.0
3087.0,8.0,2010-12-11 00:35:42,280991.0,280991.0,2142.0,5.0
3087.0,6.0,2010-12-13 23:50:04,256462.0,537453.0,85804.0,0.0
3088.0,1.0,2011-02-24 17:23:53,0.0,0.0,62633.0,3.0
3088.0,1.0,2011-02-24 23:34:42,22249.0,22249.0,84882.0,3.0
3088.0,8.0,2011-02-24 23:34:56,14.0,22263.0,84896.0,3.0
3088.0,9.0,2011-03-10 17:15:40,1186844.0,1209107.0,62140.0,3.0
3088.0,8.0,2011-03-18 20:07:08,701488.0,1910595.0,72428.0,4.0
3088.0,6.0,2011-03-18 20:07:25,17.0,1910612.0,72445.0,4.0
3089.0,1.0,2011-11-14 22:56:04,0.0,0.0,82564.0,0.0
3089.0,8.0,2011-11-18 23:02:58,346014.0,346014.0,82978.0,4.0
3089.0,9.0,2011-11-23 01:51:16,355698.0,701712.0,6676.0,2.0
3089.0,6.0,2011-11-24 23:41:23,165007.0,866719.0,85283.0,3.0
3090.0,1.0,2011-08-03 20:17:48,0.0,0.0,73068.0,2.0
3090.0,8.0,2011-08-04 16:46:53,73745.0,73745.0,60413.0,3.0
3090.0,6.0,2011-08-04 17:16:53,1800.0,75545.0,62213.0,3.0
3091.0,1.0,2011-11-22 17:14:01,0.0,0.0,62041.0,1.0
3091.0,8.0,2011-11-22 19:52:13,9492.0,9492.0,71533.0,1.0
3091.0,6.0,2011-11-28 18:01:48,511775.0,521267.0,64908.0,0.0
3091.0,6.0,2011-11-28 18:01:49,1.0,521268.0,64909.0,0.0
3092.0,1.0,2012-05-29 20:45:50,0.0,0.0,74750.0,1.0
3092.0,8.0,2012-05-29 20:46:13,23.0,23.0,74773.0,1.0
3092.0,6.0,2012-05-29 23:04:55,8322.0,8345.0,83095.0,1.0
3093.0,1.0,2012-07-09 23:11:14,0.0,0.0,83474.0,0.0
3093.0,8.0,2012-07-10 21:49:17,81483.0,81483.0,78557.0,1.0
3093.0,6.0,2012-07-11 15:31:04,63707.0,145190.0,55864.0,2.0
3094.0,1.0,2012-03-02 20:14:48,0.0,0.0,72888.0,4.0
3094.0,8.0,2012-03-02 22:49:02,9254.0,9254.0,82142.0,4.0
3094.0,6.0,2012-03-16 20:21:52,1200770.0,1210024.0,73312.0,4.0
3095.0,1.0,2012-08-02 17:01:16,0.0,0.0,61276.0,3.0
3095.0,8.0,2012-08-02 23:05:18,21842.0,21842.0,83118.0,3.0
3095.0,6.0,2012-08-02 23:11:13,355.0,22197.0,83473.0,3.0
3096.0,1.0,2012-05-04 23:58:57,0.0,0.0,86337.0,4.0
3096.0,8.0,2012-05-07 16:24:37,231940.0,231940.0,59077.0,0.0
3096.0,6.0,2012-05-31 16:24:19,2073582.0,2305522.0,59059.0,3.0
3097.0,1.0,2012-01-20 20:08:05,0.0,0.0,72485.0,4.0
3097.0,6.0,2012-01-25 01:01:34,363209.0,363209.0,3694.0,2.0
3098.0,1.0,2010-09-23 17:26:42,0.0,0.0,62802.0,3.0
3098.0,8.0,2010-09-23 17:27:50,68.0,68.0,62870.0,3.0
3098.0,6.0,2010-09-23 17:58:24,1834.0,1902.0,64704.0,3.0
3099.0,1.0,2011-07-22 16:58:54,0.0,0.0,61134.0,4.0
3099.0,8.0,2011-07-25 18:27:32,264518.0,264518.0,66452.0,0.0
3099.0,9.0,2011-07-25 18:28:19,47.0,264565.0,66499.0,0.0
3099.0,6.0,2011-08-05 23:12:49,967470.0,1232035.0,83569.0,4.0
3100.0,1.0,2011-03-16 19:32:16,0.0,0.0,70336.0,2.0
3100.0,8.0,2011-03-16 23:23:46,13890.0,13890.0,84226.0,2.0
3100.0,9.0,2011-03-17 01:19:17,6931.0,20821.0,4757.0,3.0
3100.0,8.0,2011-04-20 23:34:39,3017722.0,3038543.0,84879.0,2.0
3100.0,6.0,2011-04-20 23:34:48,9.0,3038552.0,84888.0,2.0
3101.0,1.0,2010-10-21 16:40:09,0.0,0.0,60009.0,3.0
3101.0,8.0,2010-10-22 22:45:17,108308.0,108308.0,81917.0,4.0
3101.0,6.0,2010-10-22 23:36:17,3060.0,111368.0,84977.0,4.0
3102.0,1.0,2011-11-09 20:54:01,0.0,0.0,75241.0,2.0
3102.0,8.0,2011-11-11 19:30:55,167814.0,167814.0,70255.0,4.0
3102.0,9.0,2011-11-11 20:26:54,3359.0,171173.0,73614.0,4.0
3102.0,6.0,2011-11-11 23:31:40,11086.0,182259.0,84700.0,4.0
3104.0,1.0,2011-04-19 16:40:20,0.0,0.0,60020.0,1.0
3104.0,8.0,2011-04-19 16:40:54,34.0,34.0,60054.0,1.0
3104.0,6.0,2011-04-26 16:15:04,603250.0,603284.0,58504.0,1.0
3105.0,1.0,2011-12-05 20:13:31,0.0,0.0,72811.0,0.0
3105.0,8.0,2011-12-05 20:13:40,9.0,9.0,72820.0,0.0
3105.0,9.0,2011-12-07 22:55:33,182513.0,182522.0,82533.0,2.0
3105.0,6.0,2011-12-15 01:18:42,613389.0,795911.0,4722.0,3.0
3106.0,1.0,2012-06-22 18:08:25,0.0,0.0,65305.0,4.0
3106.0,8.0,2012-06-22 18:08:35,10.0,10.0,65315.0,4.0
3106.0,6.0,2012-07-09 17:56:54,1468099.0,1468109.0,64614.0,0.0
3106.0,6.0,2012-07-09 17:56:55,1.0,1468110.0,64615.0,0.0
3107.0,1.0,2012-05-15 17:08:18,0.0,0.0,61698.0,1.0
3107.0,8.0,2012-05-15 17:08:26,8.0,8.0,61706.0,1.0
3107.0,6.0,2012-05-16 21:20:58,101552.0,101560.0,76858.0,2.0
3108.0,1.0,2011-12-21 01:54:40,0.0,0.0,6880.0,2.0
3108.0,6.0,2011-12-21 01:59:59,319.0,319.0,7199.0,2.0
3109.0,1.0,2012-06-18 23:21:09,0.0,0.0,84069.0,0.0
3109.0,8.0,2012-06-19 16:16:38,60929.0,60929.0,58598.0,1.0
3109.0,6.0,2012-06-19 18:54:54,9496.0,70425.0,68094.0,1.0
3110.0,1.0,2011-07-25 21:04:18,0.0,0.0,75858.0,0.0
3110.0,8.0,2011-08-10 21:23:56,1383578.0,1383578.0,77036.0,2.0
3110.0,9.0,2011-08-16 15:41:34,497858.0,1881436.0,56494.0,1.0
3110.0,6.0,2011-08-24 15:19:23,689869.0,2571305.0,55163.0,2.0
3111.0,1.0,2012-06-20 20:35:09,0.0,0.0,74109.0,2.0
3111.0,8.0,2012-06-20 20:35:21,12.0,12.0,74121.0,2.0
3111.0,6.0,2012-06-25 18:04:17,422936.0,422948.0,65057.0,0.0
3114.0,1.0,2010-11-12 16:58:25,0.0,0.0,61105.0,4.0
3114.0,8.0,2010-11-12 23:43:23,24298.0,24298.0,85403.0,4.0
3114.0,8.0,2010-11-17 23:44:58,432095.0,456393.0,85498.0,2.0
3114.0,9.0,2010-11-18 00:01:51,1013.0,457406.0,111.0,3.0
3114.0,8.0,2010-11-23 19:00:49,500338.0,957744.0,68449.0,1.0
3114.0,6.0,2010-11-23 19:01:00,11.0,957755.0,68460.0,1.0
3115.0,1.0,2012-05-31 23:27:46,0.0,0.0,84466.0,3.0
3115.0,8.0,2012-06-01 15:10:02,56536.0,56536.0,54602.0,4.0
3115.0,9.0,2012-06-18 21:38:53,1492131.0,1548667.0,77933.0,0.0
3115.0,6.0,2012-07-12 22:55:15,2078182.0,3626849.0,82515.0,3.0
3116.0,1.0,2010-04-15 15:49:20,0.0,0.0,56960.0,3.0
3116.0,8.0,2010-04-15 15:51:40,140.0,140.0,57100.0,3.0
3116.0,6.0,2010-04-15 15:51:55,15.0,155.0,57115.0,3.0
3117.0,1.0,2010-09-07 23:14:59,0.0,0.0,83699.0,1.0
3117.0,8.0,2010-09-08 22:54:03,85144.0,85144.0,82443.0,2.0
3117.0,6.0,2010-09-08 22:58:28,265.0,85409.0,82708.0,2.0
3119.0,1.0,2011-10-31 20:06:04,0.0,0.0,72364.0,0.0
3119.0,1.0,2011-10-31 20:09:37,213.0,213.0,72577.0,0.0
3119.0,1.0,2011-10-31 20:09:37,0.0,213.0,72577.0,0.0
3119.0,8.0,2011-11-02 18:39:15,167378.0,167591.0,67155.0,2.0
3119.0,6.0,2011-11-03 02:39:08,28793.0,196384.0,9548.0,3.0
3120.0,1.0,2011-10-12 20:27:54,0.0,0.0,73674.0,2.0
3120.0,8.0,2011-10-13 00:39:03,15069.0,15069.0,2343.0,3.0
3120.0,6.0,2011-10-13 00:39:16,13.0,15082.0,2356.0,3.0
3122.0,1.0,2012-06-13 20:11:15,0.0,0.0,72675.0,2.0
3122.0,8.0,2012-06-15 23:31:09,184794.0,184794.0,84669.0,4.0
3122.0,9.0,2012-06-21 16:09:16,491887.0,676681.0,58156.0,3.0
3122.0,6.0,2012-06-21 17:52:31,6195.0,682876.0,64351.0,3.0
3123.0,1.0,2011-12-17 00:18:08,0.0,0.0,1088.0,5.0
3123.0,8.0,2011-12-19 17:36:00,235072.0,235072.0,63360.0,0.0
3123.0,6.0,2011-12-19 23:07:17,19877.0,254949.0,83237.0,0.0
3124.0,1.0,2011-05-24 20:17:38,0.0,0.0,73058.0,1.0
3124.0,8.0,2011-05-24 20:18:02,24.0,24.0,73082.0,1.0
3124.0,6.0,2011-05-24 22:04:06,6364.0,6388.0,79446.0,1.0
3125.0,1.0,2011-05-23 18:14:29,0.0,0.0,65669.0,0.0
3125.0,8.0,2011-05-25 15:24:39,162610.0,162610.0,55479.0,2.0
3125.0,6.0,2011-05-27 20:39:00,191661.0,354271.0,74340.0,4.0
